user,item
75139,60490
30042,22483
69033,54383
34866,38281
405,33217
60813,11100
5025,33297
61251,34984
54824,50636
20444,20514
4898,8285
10089,5103
52025,8789
61155,65968
53277,59530
16652,27850
8590,47265
9006,27783
11802,36524
11041,45719
34407,45707
20880,8592
12221,62881
5074,10455
21402,8937
57115,18166
74056,20802
35439,35153
23353,43431
45328,23691
40731,27598
20091,61652
81113,62932
19797,35812
9017,32552
12898,54184
45716,397
20767,3439
26150,3284
10689,51558
19294,66440
51289,62208
68452,23007
58203,18135
76339,15827
14717,206
34201,12999
15591,19982
67453,64817
42353,55681
65469,33644
59824,43387
66254,14554
68977,57517
21056,7298
1494,7800
63406,38634
24521,2864
6294,53731
12058,67259
23142,30220
69657,48279
270,49026
66900,7474
77261,22938
4700,24855
35797,20343
1730,8963
12238,51429
28944,36864
19415,42695
23525,20242
65283,21306
334,27609
52408,41109
33277,52647
81421,37739
33364,33663
16405,40695
2439,66225
9006,14631
39954,36456
27523,61692
38915,42325
8367,13085
9396,25256
28112,5685
75503,59911
72628,37861
53666,50997
65213,55522
55135,46280
20918,5937
8599,50314
18737,21628
12383,32395
76800,50323
68131,10057
25756,12906
61866,63467
64806,44416
68893,16490
72910,40101
17602,58623
25800,32585
8253,23701
33958,23869
44839,52632
60680,58032
15025,9549
14650,4145
12369,32497
59126,65544
43508,48475
45051,23596
1146,26814
12083,7367
20217,19440
52026,26732
61374,15957
9777,51928
45884,24431
54748,38638
52686,32758
176,35510
30195,64093
75077,50880
22289,16073
58972,58604
12237,19457
15071,4900
76435,53523
60252,22211
46751,67860
28044,59168
61488,45039
65078,29820
37994,39917
61122,24803
14772,14913
33012,47508
12120,25562
25937,3610
19053,1796
77487,48823
41684,58903
34266,56278
81747,61445
59871,65100
45659,27940
37215,23914
45641,64294
76332,42858
9437,49068
75848,37417
35725,26765
68086,15902
30515,2060
55780,59487
19828,32450
23051,38729
8880,25972
46738,38144
13459,53866
65966,36662
33811,26896
30997,50669
49450,39230
59489,47601
8930,39982
15852,928
27483,47573
29052,66000
21379,23074
17117,11587
20956,50316
45081,27670
69025,26671
35461,25662
75210,48628
78457,40115
66827,17659
57044,177
10836,7515
67200,52133
59871,64195
5341,24914
16979,20158
21550,53306
50470,47746
78148,35914
58183,38373
20243,36045
59720,58801
20793,51900
56135,45647
7741,64735
26243,38601
15332,35851
55487,9411
53255,59219
65951,46258
30167,23455
52820,29789
21935,13783
70252,36406
8561,60395
76421,55303
60424,46035
47808,67685
5067,15395
57362,29132
18688,51814
56048,6476
53574,47027
66618,39391
16626,36386
12397,14036
50443,61792
65218,24082
52001,16876
73321,52330
79706,43965
23251,21672
83128,35123
29397,25461
55874,47748
16404,14285
80705,19746
79810,33850
18707,56923
75188,47924
17495,48537
53976,40757
8314,6351
64413,45461
11440,26019
70129,26097
67652,53898
21052,45295
83177,63320
8133,38399
10242,42102
74533,21088
66034,62544
33421,35656
67185,62549
48389,9032
25465,47289
21109,53560
36420,39281
26905,48988
78700,41981
75871,41332
14158,37394
43413,20487
17426,59019
37698,4878
78816,56496
76580,44616
18706,2916
46246,57316
36691,58717
67536,55148
39426,49520
8857,34335
44408,45364
25507,14682
54787,3739
26878,46623
56598,53152
22871,37996
77209,54943
16583,28061
5825,13904
82194,8482
628,4686
43625,34549
41374,32910
1727,55388
78747,51415
63281,49337
74458,62439
63855,28841
50249,43572
952,5824
66034,31794
32324,62426
67067,63784
16517,1593
30013,28272
45726,37016
36084,56779
12034,61053
66870,48547
76378,53484
5984,18855
79054,67424
14380,7588
13169,33546
64603,56439
8673,38270
52059,4736
2343,7419
41160,43417
20660,10593
66983,30735
15198,18680
55993,31344
24000,60026
72033,52448
74640,30702
28005,52511
62186,59950
49791,37342
17600,40560
50060,13851
39132,42356
65221,59278
9508,6713
20295,6683
7249,25077
24206,8871
49876,15694
7315,54935
12458,18580
55212,49561
24117,11110
40227,52651
28980,66890
69375,36800
70166,39781
275,6217
52146,11688
58498,57086
1383,35224
69257,23601
67670,25602
25106,2537
55566,22600
58948,31674
26208,43662
18322,8595
69175,59742
48632,58488
14463,12205
26389,39967
75471,65597
72459,16661
44927,15191
66772,48246
73919,44679
9115,3843
60844,18090
74646,48323
34714,57755
24437,13260
13181,32559
19201,31062
55649,2303
26508,15083
26390,52672
52324,55049
26059,46216
46531,47479
48546,62477
17539,27632
48847,9158
28888,57365
4611,50763
21736,25498
81232,65699
40999,33963
10330,55254
69085,30377
69315,23921
24822,15104
28745,16256
356,20990
475,3219
20888,30985
19354,45467
7327,53695
54456,45053
23397,41854
67122,29627
34757,18070
10904,7299
60841,56026
17480,54828
28900,44441
43016,38286
35782,5141
34818,37090
79988,62758
14944,35226
17184,18551
47396,44435
11145,24680
43047,18352
50959,45115
16924,12934
73294,49431
46693,18655
28935,23965
53203,47796
7338,11344
52493,41195
71376,53722
53654,46494
55806,24351
66992,61638
66829,49785
54625,57548
12003,56787
78966,51787
14553,15373
76417,67542
12462,11923
55259,51561
75595,60836
78978,32342
19443,19016
25452,59120
27028,58171
19290,12879
65291,32227
3254,18851
35351,38923
44470,35091
1667,16084
53812,44781
54068,59951
12369,14220
57048,31583
21064,5225
46179,22176
53135,66999
42106,53460
69244,44127
45428,34487
32727,38580
122,10361
36438,29363
22475,2966
40994,14606
7731,18831
66538,66791
2411,4634
22589,56996
24835,57318
40549,42301
18415,22256
8952,20634
75630,63898
17074,15657
70240,27227
23024,34523
71328,58728
12457,9578
57676,24943
10522,58735
74877,47389
78808,39316
21135,26655
27877,23901
2603,43567
69365,67787
28531,19878
64971,59012
65275,54477
7479,2732
5749,29199
31277,60505
31839,65643
3107,13675
46082,53765
39925,49845
77232,28770
78857,66928
29026,49951
43623,26934
20315,63506
81484,65152
45591,25714
10076,10368
176,39621
71847,64147
68379,37338
64239,49456
68402,18517
54441,50436
44480,15468
27484,38931
54192,51858
41477,34778
65178,36341
54542,41237
2407,31706
20839,9799
24335,30041
5054,1730
23715,40664
78958,45155
81733,50137
75629,47395
60872,62950
17074,37603
74250,60524
33460,14085
47694,22063
73191,62481
30318,63671
26575,42678
36795,10007
54511,40272
31385,15520
25262,31392
21978,22169
67416,41448
35395,13413
23852,60728
11353,8712
69378,63031
82671,41198
53515,65796
55681,65807
57277,16072
1478,338
61892,66331
80720,52530
44828,63899
35812,28193
64794,62444
14346,41298
50771,10027
7939,27402
20,5904
24945,49518
28427,30531
49338,19220
41516,598
53332,59664
44949,21511
7059,12244
21903,5372
14970,27560
28588,10800
58942,41055
27982,32092
27559,10873
51698,10491
21311,17181
74130,39004
39635,7482
46207,42290
1093,10579
64057,43690
7185,4772
79776,62712
53622,47231
52475,57185
2380,1840
36851,38055
77289,34383
54133,46215
28943,46399
78048,38128
32712,10110
67389,60594
32211,38488
20616,8895
28236,58891
81562,58524
5594,22111
23410,12364
47964,18050
68322,11509
16636,32973
42037,12788
13309,27396
26517,62584
75547,45906
40694,41651
54480,14346
1397,19000
12889,29070
80544,46078
10164,58335
50722,9260
83,45538
62187,64871
61621,38049
1132,18658
48146,15116
59390,38051
1185,34828
2575,47177
17435,49459
75663,60850
19814,2157
81995,65119
8247,15306
9167,24995
82437,27818
5768,14453
38313,33622
68228,53364
40239,16164
12025,37751
32009,58037
29699,54759
15992,1647
80442,68064
11516,10925
50470,49433
66462,67463
9154,61504
74320,42629
72189,57911
79175,55968
24369,3246
526,33
28568,63281
4477,13259
64124,46219
74565,56083
63175,18297
40174,18010
17254,7428
19221,38101
80120,50874
26732,10754
7198,53929
36224,6593
17578,10761
66570,26545
68394,19582
32751,8457
56244,13828
29198,33071
51238,21530
12375,57514
82413,61842
45571,7653
48850,40309
56718,40763
71817,65401
67643,27205
66873,67086
5895,15793
82052,66124
49287,18858
62316,17566
50327,34974
56131,27214
72869,59564
30621,5612
41287,12210
53711,51132
18006,5263
14468,39045
10101,34153
80689,49630
41286,41814
24432,56149
11550,9370
25262,51902
8209,37650
7741,15503
57605,46272
29458,62747
51978,11005
29417,35779
34848,19264
10582,3389
5498,46564
60077,18229
53502,62348
40633,53919
28649,33317
19646,19664
34373,13120
69782,49177
30831,48989
12045,37650
29466,34949
50705,7842
604,17154
25627,65788
20229,63786
71323,15277
12190,13899
57024,34620
2523,34776
2616,63204
38303,40167
1509,28264
28721,38065
78495,45824
17074,14687
75173,64574
41876,34368
14671,35253
43953,22011
67152,60662
42133,8502
46190,65317
7007,42908
36720,22482
3674,34703
13721,35274
21942,56338
12272,30944
67312,61022
65096,51124
61364,16318
12165,10379
61810,31073
28124,17039
44041,23140
27193,56783
61159,33301
39784,10956
8029,12530
25451,45224
12174,36666
1809,4249
7218,5667
78370,44250
54794,37870
32011,17145
10844,18865
25627,56967
69736,57538
28492,58924
42856,33119
6928,32355
25578,30983
37774,13132
35838,3962
20624,2247
16588,28256
71230,17969
19892,14944
69363,23676
56145,34674
32118,67585
69076,49154
4368,7443
10877,1245
5209,1675
28301,61128
33909,26557
5651,4355
81046,32201
7267,25630
47650,30566
72301,47336
61691,37733
78144,40672
559,36839
7053,12717
69181,19577
33497,64076
69217,45576
69727,24254
2733,4148
28712,1544
2265,49052
26170,16471
72239,59538
62009,63998
75442,60103
4464,56935
83121,48666
8471,54188
53616,65348
10078,33971
15885,14020
37635,17932
12719,7730
16479,4568
31266,18333
58814,15017
25980,54238
64725,65190
20162,27403
37510,32965
74620,62546
38060,22340
55679,22108
8669,49397
41175,19021
42689,3402
6740,12155
46390,18478
1233,6410
22129,46704
53016,17972
15086,2648
20682,24214
24859,11567
70426,19301
27484,42348
52618,45455
80130,63274
27208,45116
10949,19197
60421,12785
49394,9533
47043,16819
47643,44891
51616,62354
67945,64331
59857,19206
69773,16754
47369,23045
40591,25670
81562,58742
67009,31648
27673,61741
2125,13408
33515,4091
18996,16256
9875,16218
17855,25741
11550,14105
81325,46406
38733,19944
53711,41918
50427,55080
21238,46890
14836,50548
55079,21825
52239,36558
27563,32790
65015,38900
2178,13056
30471,33715
1682,961
37742,57701
12238,8185
54736,50108
27189,30666
74793,49460
19760,727
77732,46756
61145,26726
77326,66302
17438,30599
16392,947
54229,50725
64276,28502
71857,65333
10022,63647
8247,3711
79890,64871
81975,62818
67339,51567
1762,9930
55851,42190
38705,32201
82722,57038
25119,46348
43043,40815
58408,32321
59426,24667
33131,12130
55467,22144
28033,63409
421,1516
14797,26755
54189,63452
28396,21364
54805,63323
9787,63601
9997,39220
28524,59775
26111,30117
26959,3436
46207,40520
74314,62215
258,13410
22567,30870
8471,45560
20169,25416
73689,58149
57340,13816
23200,61746
28295,34346
988,46021
31758,29454
62687,47328
22567,451
12657,51138
44037,20399
62652,58207
15603,55220
42063,22586
1567,11461
45849,54135
34826,5019
23853,47805
64782,28926
76765,59495
83274,15417
19375,14894
77497,23086
53453,46443
211,107
50236,39594
7698,25640
25304,26017
41821,24461
22506,65560
70871,50264
27748,3601
8159,25563
34099,26503
28168,48679
18702,55031
1028,36975
16849,18817
53113,11050
12353,53338
79500,56327
57310,17639
5410,47834
72217,36465
74847,45451
52340,54900
34933,55540
72848,45445
26199,43493
76861,37653
56366,28547
42001,6425
10969,6642
56989,32877
16406,34691
79452,15306
26954,59274
82959,61472
45108,58801
72020,52948
65686,66672
29122,7548
42664,21994
15414,20428
53969,15644
53218,14017
26878,67555
11943,673
42107,7126
43865,23370
1039,3074
75041,49427
10683,23389
21657,63937
62671,67195
16453,6207
66092,25749
15940,31724
78551,60384
32390,19037
5622,22754
57865,19755
77318,24214
50524,52160
67322,50752
24410,55031
8269,18433
69952,58429
82805,27985
58140,24387
5018,17303
31544,16813
40577,30195
72480,16008
28274,37210
37538,28704
51520,14305
46598,39805
75815,62575
7762,1757
59521,16656
58564,54048
49973,47497
45723,27216
66828,61106
38879,14086
20507,38250
523,1973
7060,25966
9397,39688
49291,12477
19591,50783
50217,4889
76829,7533
19305,53275
2609,20517
60089,21691
67609,62869
53681,52066
32528,37527
25712,3226
34054,15852
81800,29744
77192,67044
81136,48500
25586,38074
82571,67793
80071,43337
21219,64734
49024,34756
65312,24056
48719,61799
65691,64197
53597,41749
67045,45939
55585,12704
23698,26969
6904,38341
9949,1362
65263,50315
22923,50161
58943,60627
58480,59498
19799,29901
65133,16702
17426,22817
820,34266
18456,24297
171,21572
43895,56905
62415,14169
55065,51018
32049,36130
73999,59508
54395,37646
70019,56797
45351,7437
41559,22395
6695,2563
16821,1625
62512,48907
14419,36624
70247,16149
83237,64745
75768,62723
29385,5869
22611,64556
36203,30974
25603,25956
28038,65036
19626,4136
35405,47467
1515,20290
59931,48852
54418,11819
4756,44504
50984,34247
52420,53247
28710,48097
79173,36846
51136,21492
19868,29624
14138,6323
62163,64492
13830,30412
50800,2616
27656,43090
80230,31290
71163,31767
49908,11227
69011,20817
12758,42696
27006,13716
24572,1528
53633,56198
4577,16846
1357,4297
8376,51882
81025,29445
18755,12452
58772,7306
41471,17142
62174,40961
23487,3224
5763,2063
13424,8524
5977,23521
6622,1741
76115,56733
25843,3444
73981,43820
73096,50823
42167,19360
12358,66787
32694,62701
31314,11691
16917,53611
59440,65668
52635,61860
43675,13764
9994,38051
57555,51177
30914,43335
47807,67864
63410,18547
1702,11626
32701,5965
43370,21835
61741,16912
16684,1049
66794,64198
54763,50288
69636,65721
36317,48407
14689,20246
38016,2887
58485,31302
73546,34986
43013,47726
81120,42139
22372,34925
59908,21529
12285,12735
26983,14296
74380,60745
27317,49724
39856,113
47789,45905
82724,56184
19428,51518
25262,52063
19713,37141
49086,23220
29006,22159
74694,38715
69848,27695
45704,38194
13195,57013
67726,21436
40043,26748
81352,46498
26359,31792
8116,11301
74571,42829
72271,22186
58948,47482
58487,16446
57521,56261
74314,56968
10650,32881
11833,44752
46139,56336
22419,27115
18089,20394
41336,20420
53724,48074
18987,5924
18054,13848
54805,43625
54311,6484
81876,35585
886,4394
2608,35969
49286,48277
40758,25748
59840,43124
58297,21944
63288,42131
62614,38326
65181,46058
83312,67503
8095,46951
23024,34581
5656,24563
59044,34279
8655,10078
73530,44099
38469,927
34343,14007
63986,67165
16797,57039
41231,48077
62588,57657
7190,38357
28568,63424
76128,19914
343,22139
10116,18928
22082,21884
52836,1372
80420,32116
7443,67127
43213,36250
6032,37895
67143,52406
11934,59443
16991,2608
44924,22342
1143,87
75727,63380
6418,46970
23525,48922
7931,17669
15802,30140
66464,51105
23141,38190
64124,59989
75850,63217
26574,3498
39723,24674
51315,55898
23995,33781
28725,64892
34196,4313
39702,35403
8093,31359
65784,30243
73379,40013
16479,18462
206,34425
72865,25520
43162,25409
52570,43976
69257,2974
53750,47516
33791,43672
26462,60922
54548,47125
50914,20245
61798,60407
41187,39643
23269,730
52635,59370
10069,34268
6198,3326
12195,5425
16936,14600
54511,59055
280,67766
280,18887
2007,22666
3103,12074
82095,48301
9999,7276
43582,1275
42040,51807
69190,23597
44495,44999
72361,63924
54391,54421
8714,19948
42347,65589
51524,67573
56592,4456
19137,4892
22529,16294
51703,16053
53241,64217
36425,21637
7412,634
34299,5697
75663,37164
49740,23302
55275,31108
64124,49463
39653,67679
14798,10592
76867,53492
77796,34087
5220,54508
51524,48448
34471,54735
41245,30320
72239,17851
55305,26667
74227,44997
79336,1070
14029,15447
55874,56835
37004,13807
61358,19157
73133,43867
16270,59307
43692,35068
22245,25765
16531,4571
75602,31061
77376,6456
14507,31595
30560,34167
33383,23320
25864,64110
54542,26820
52554,29913
7986,60410
26192,3200
56193,62917
330,28928
33719,8441
82912,14360
1014,4237
13789,33253
67435,60526
32276,22250
23521,46089
75983,40977
55919,57763
79520,65954
37293,58224
44768,49664
41051,41377
58299,60455
70377,63954
53750,46714
6337,11068
83337,52749
78535,18929
76127,47836
65100,562
73695,43468
82733,57196
7441,35709
61047,29283
65619,44853
66079,31515
27443,16924
50249,63154
29021,48586
5132,2963
20308,45467
46058,35606
22622,2807
75366,58602
43184,5900
51884,20416
52700,55668
7266,2325
59766,59358
43369,54125
28751,629
22975,39836
23179,5864
61900,45569
127,9510
46263,67842
19892,32515
72023,35498
71882,61977
72144,10602
10043,9158
1994,40850
74511,57391
54170,17110
70863,28080
18121,17549
67068,49799
75413,48228
68290,66659
34335,33581
42100,14476
10114,1524
6887,17989
40479,62686
9153,26429
30536,17112
28491,20083
44935,40758
55428,61620
72581,42002
20,63944
54684,11479
8312,35935
26064,31583
37719,44427
48193,50729
49863,39999
60433,52091
6638,43141
37151,1151
77933,42179
33694,33165
55846,38659
58977,44033
74542,26731
34758,56446
32211,66671
65467,50802
62499,55679
44149,19002
43692,3814
63063,1542
42924,7281
60848,66495
42971,53317
27121,43534
24913,1937
38471,58841
35329,64386
48409,53472
330,42273
65520,43597
21239,24236
47090,10905
17892,21076
8437,47686
18160,53354
16741,53108
82469,34342
18449,42772
41176,59419
47103,25462
34864,14885
11228,18840
25103,20704
1036,38706
44875,33646
10767,45941
43396,27343
5803,56730
47892,40179
45342,7813
68898,46512
82574,53029
28728,40290
40962,31298
79737,38074
58066,60247
18187,53925
27684,67511
40848,7338
28109,42751
8560,61422
43327,25616
80005,60558
71030,49084
59029,31564
35151,5081
27784,21653
82402,65717
33981,40225
37549,15644
43692,60430
75281,29768
72774,31048
58706,14829
12515,22591
72653,33424
38632,6181
81699,48560
58111,61751
16780,31440
69248,6482
73609,58091
55937,56430
57044,26089
13899,27755
56173,55606
66442,32016
34212,51275
53608,38111
50098,11046
65325,19820
57385,57312
69916,24806
20370,14854
67318,59720
58695,22687
22718,66484
19478,19027
65860,39121
13993,38254
64242,16683
24469,54518
41147,19880
38888,32866
19835,40441
21169,54992
57584,53474
28963,7214
23740,46527
48280,15866
41417,1266
80382,13101
54177,52022
5549,32810
82992,63330
27862,34009
28642,7191
63545,57043
65739,59166
34576,25177
3947,53029
8057,65322
73637,31214
27190,22774
74090,48285
55066,63016
7501,13029
2559,25108
17133,20502
16439,6229
29999,7259
64658,35316
55995,37441
45711,28724
53700,44049
41145,39595
19799,46700
11550,54666
7510,11949
22021,39726
14839,45451
66832,64827
72911,62151
41211,38649
56582,23362
6780,12071
6399,9286
25354,56486
44866,8146
30737,19086
4729,8652
4375,26937
18454,7653
23024,8105
32769,58972
66006,43416
53668,13828
35788,64467
2229,22552
49545,17920
15362,38396
6470,63027
75652,61763
9811,37709
8358,35042
74646,48474
19759,46683
53156,13679
35962,5160
41250,45716
2463,33851
58198,2022
9787,65631
82578,14220
70421,7794
76554,34281
9869,6721
53253,43105
59375,47014
30495,5300
74809,63597
58709,43649
9498,45615
16197,36548
13045,26397
56824,7129
34869,27195
44924,23592
16364,50385
17987,20229
73604,3243
51919,17056
1781,31156
26095,56029
7562,52703
5766,5440
12108,44561
29766,3316
83,58822
42410,20147
54902,22953
43361,7871
46817,40964
76105,44657
24836,58401
55937,19151
83159,51683
23806,56975
72620,64369
61873,43945
64918,30375
72934,57458
2076,419
19742,5836
12009,48294
79185,20909
21969,46631
73524,11508
60400,42538
47690,6437
67216,49286
39983,35702
51881,45529
82943,62609
27523,59674
53185,51339
48117,11181
63150,55428
14802,1273
69120,15384
55045,67613
5623,55
25897,48138
4637,473
53570,62895
26105,44421
69293,33877
39526,9822
67155,52449
44796,8180
70989,25852
25262,51440
62997,11029
35802,18313
64342,58484
25471,40140
6343,14454
79436,62670
77972,23046
11470,16893
5021,44983
18277,35163
78128,45439
67040,62653
78745,18085
4933,1875
32392,371
17260,44314
41741,58471
29321,22275
5068,4292
75906,61002
46301,24091
26511,64711
53574,40069
8537,43949
17822,19322
75076,67023
64427,31451
14740,7639
8355,39257
6385,37568
78780,62268
36219,25234
19163,37516
68708,50261
81648,47491
36495,41575
16668,12144
79970,49152
55264,28376
78817,60109
82355,56648
55534,62721
457,12700
26439,43608
27273,60152
63867,57807
78445,67715
10093,25350
14675,15593
10881,29830
14805,58989
21837,54123
68758,38205
50566,7486
75313,60223
54542,45949
53812,19888
39618,5993
12024,51104
14459,5220
1267,359
71796,28556
12285,11659
24192,22111
45074,15546
1714,15882
51431,53002
69516,46160
66756,60211
79462,67216
67000,61969
76787,47396
45973,35236
54573,31166
9311,51174
16388,43187
47903,29699
50249,42971
12027,14062
27202,3643
65028,20073
9292,33542
12204,45538
77416,42313
57500,18917
12003,50236
4626,34824
46754,46339
75758,45827
71397,29495
82867,57530
76677,25884
76360,41041
65891,40460
80582,46277
26661,67168
4974,9985
48237,56974
21915,2499
33141,5215
75759,51676
73661,62299
58414,39918
79441,3530
54471,56656
32505,62356
67207,49508
64062,50602
80763,56262
4880,14293
28812,15379
538,9845
58216,526
3157,9367
5020,33408
74075,19816
16033,10256
1439,2451
20441,22346
11861,19862
47459,23124
75679,51533
7951,3156
24277,48638
82554,55097
43573,14001
75331,46520
7609,62793
8185,6322
55920,59742
13717,5662
66642,56748
19266,64123
17021,18439
36914,33532
19051,38950
9955,62291
33183,35305
73641,57496
49155,13981
54235,60080
29580,33745
517,31754
82591,52063
75837,11137
21336,33131
54783,51671
11533,28670
75458,60407
26604,54666
52188,58789
26000,60191
25539,45552
44927,34512
47450,28882
67328,50573
4922,5785
37336,38008
4333,37804
21021,2650
39907,38809
20181,19207
33197,53435
75550,59536
28325,40656
28668,43123
79212,64687
81050,67016
71777,29669
24654,62839
79524,42182
40043,11340
10625,17893
40978,13808
43350,23438
81427,60645
53092,54999
51618,12316
64433,31399
59845,47836
62517,43650
2246,21628
20639,37039
7915,1441
122,11972
69396,25915
19527,4404
25932,17044
30494,414
53515,57503
66359,56477
11948,13186
12267,45017
51945,49900
38302,36940
43391,19161
75062,50538
9608,24666
1188,17594
9649,15329
53180,16671
21827,47972
60129,55653
78444,15977
61651,39374
55150,9528
58505,9859
78508,41197
5719,38782
61165,63548
19438,15792
75339,61511
75613,31905
2636,18190
30645,26787
27396,54249
63944,23862
72740,39037
20308,31754
15714,28289
49317,13888
10589,39826
79211,50569
36811,37667
2153,12673
12443,50811
75492,45964
56041,36500
9107,19366
13244,49920
44837,16251
71378,58829
62720,51521
80261,46799
71513,50055
36984,299
43202,49087
20090,51380
39765,11001
67666,45184
64801,63067
19994,45712
65199,58804
63557,32702
71810,49950
2561,48180
10659,10478
33715,38503
20308,57510
27493,2595
35112,1680
23857,44629
73418,40601
24790,12829
65729,41007
10589,11552
53310,61114
21516,11026
35323,42189
18865,44554
34333,5943
59503,63156
58500,57438
78914,42610
1820,94
42678,24758
5372,2058
869,14718
16945,49270
36431,35719
2157,7507
57029,19104
64906,38925
27673,50708
38752,44673
41070,39913
11799,24914
61526,50375
24714,67372
41855,11219
53802,61600
23885,65705
43864,35999
66578,15241
16969,57389
61240,3582
4466,12148
79448,61749
75217,64310
77979,37797
70495,34531
1721,35281
12196,25849
24905,43568
71600,53713
74314,60506
614,12818
79482,54843
37092,61956
63866,44670
64304,4943
46017,54236
63936,34844
62497,9022
6671,32967
76085,62797
59514,49873
80309,65214
58339,52177
59101,14690
23229,13048
78445,46896
42046,64228
29810,48176
41813,576
6156,51013
44502,22732
67032,63446
8620,386
31874,26476
29886,21588
54865,25822
23678,38446
53501,61550
19348,24093
41140,29805
5467,37850
74636,63043
77335,16580
21412,17206
9092,33606
25836,11369
16411,45247
4701,36357
78705,45464
22645,837
8591,65628
47330,38978
75503,60097
75011,48090
76686,21692
48610,20014
59587,41199
50411,66918
11588,4264
6206,5825
65016,58175
39569,8729
72349,39488
30997,40730
8455,36544
35970,25994
5182,6674
4878,5328
21204,11845
61134,61900
82431,345
30706,30840
26204,43403
2554,59464
53318,31077
53488,30109
35789,9176
16171,54671
75652,61111
28510,51980
51865,64449
38143,18442
11449,7424
58631,62356
22664,39045
74854,62425
25897,67885
1101,53105
29067,58842
619,54031
25586,46128
20996,6275
2095,13836
45076,41826
33191,58721
42680,6422
52939,34961
17506,8303
6570,20259
67601,29276
15080,44847
18115,7557
13807,7607
33924,21916
67068,44800
59450,33919
65166,43775
2573,58931
2394,6800
58579,30305
64040,62693
74768,43828
23681,913
10507,44551
41438,53854
5768,15696
79277,31214
1878,4597
167,4664
21224,7803
67961,57753
614,151
31568,10366
43465,25311
21642,24215
49514,31161
5209,470
2600,22336
2036,66515
62564,40307
21288,68016
7365,11955
59081,39869
15065,4746
4835,27087
23074,17763
56775,14268
8379,1172
79016,66635
4610,13256
330,12789
17153,57994
80106,62058
17523,23489
79150,52419
5651,23791
54285,61222
65176,56433
29876,5143
56628,28316
74984,67186
850,14120
26673,768
40398,57205
8513,2274
75525,68031
6394,22796
83289,3651
41303,27556
23546,32206
24332,49599
67565,38812
17749,4879
43327,7247
64142,45864
43301,26060
66464,56690
74083,32194
122,10760
57630,29430
20087,2551
44689,12713
75160,46249
36197,25296
25774,11676
12025,3488
3645,29450
16522,38010
72961,59420
7990,6809
5196,14890
15203,13145
5207,10162
2988,7857
41272,27590
30610,2905
2086,6750
56720,31379
74216,34067
47784,2315
8556,44431
31765,52084
64970,18525
74069,48205
9407,30095
9047,11744
36106,35180
57849,18734
50877,47642
58264,4409
58340,41780
12024,56476
1880,46631
76431,45814
8542,65661
74478,19792
50616,10502
30716,8932
25262,37276
13874,22554
62003,49282
59562,55475
16149,53066
55218,66488
45378,47240
58989,55168
1435,4042
56936,2164
23406,22021
22092,8506
40243,5875
7784,41869
71185,59114
45538,7750
78367,65011
48776,14190
59789,45683
42328,49034
73903,39071
75789,60309
47537,61630
59596,29966
77034,37579
31256,12577
40966,38184
5191,39443
40951,32423
20483,6921
9731,33033
14589,8356
18235,20210
25734,14042
67253,31827
45267,25621
52923,45425
30778,36725
24117,11133
18344,39042
62271,24064
6261,14479
53682,31417
54631,23956
17421,26762
75991,30970
55681,12257
11684,10336
35172,41459
78313,62854
37966,11970
51849,15158
73042,49829
21132,39196
920,37948
77796,4440
81001,51644
75638,32328
67516,41359
11232,4857
67987,16424
22532,64897
19694,27804
39193,67807
72976,64990
20281,47398
874,8522
63667,24281
12025,58824
56895,5374
14501,35568
34748,28410
16183,6617
57168,28371
12369,14697
66671,63207
36479,5413
5695,21067
21952,57833
61149,16372
65544,15962
71015,56434
34768,51367
27348,24721
2822,4654
62003,45071
39970,59151
35189,41146
78953,39499
81953,34192
47805,23339
52082,51111
9256,49903
1101,26969
3947,7402
71624,56284
15499,6212
78182,1788
16969,35601
1741,41637
79050,18255
33057,22967
45532,46002
5714,37148
62507,27715
46871,63791
52875,48263
40849,13289
1776,17871
74111,62244
14642,1300
71981,48628
18278,17657
4881,1478
25262,33141
56906,17247
60956,66830
75975,49374
80662,31239
26617,29781
77732,54587
21870,66695
49394,29884
20297,13095
34686,25212
33782,39589
54763,51749
76654,41806
59538,27331
34065,34123
34139,214
32130,36129
65716,65668
47290,8742
58070,38284
21392,45251
35631,56495
1057,35425
15724,49519
52917,13613
59489,63110
40613,12884
52218,46253
32724,44884
43506,18068
53282,30957
21379,8554
43766,62181
71367,53783
81274,44780
28479,21093
11418,31597
66756,60204
52875,45037
13499,10422
41617,24989
70051,47601
17602,2639
28601,2818
74452,61158
73238,39137
25728,24834
54902,42282
18428,38264
19507,5333
17499,32656
46938,36304
73289,39157
42733,53282
69846,8776
65093,4959
25761,15816
29185,46847
4832,32976
17327,63021
76865,25239
53719,64246
27297,11533
67149,45600
28272,50601
22696,11565
71246,52996
75260,49093
66310,33439
25435,34888
26511,59256
21819,51428
43403,23806
51039,38009
64124,63719
80052,19991
37905,13904
35805,51914
77868,47875
66638,46025
75077,59998
11021,24357
72419,41573
71113,1571
1185,55449
20136,6997
24256,54935
66740,37894
55304,35324
74402,59175
44592,34754
52367,39123
1636,38703
58940,61438
42794,29303
16821,13499
652,7122
39676,14081
26917,66945
20156,52547
77164,35742
68846,15256
26090,41174
71013,39021
76125,14069
44452,20638
45837,31043
41145,46110
40214,26587
30963,29326
60125,18189
68432,24584
40118,6125
53666,49661
50882,65334
66983,59311
53609,13754
5651,9309
76814,58371
