user,item
82574,28110
45266,25770
21017,55644
45542,64305
80400,39449
66810,37728
66700,67899
7059,20724
80742,67014
69820,31564
2084,68065
67222,67103
8289,24416
66641,62501
65477,43039
7019,30777
74230,42319
74613,58676
28917,54167
67541,38822
11294,63529
5093,32186
4333,40228
36117,66994
61458,33112
62220,27843
72422,42134
23893,33904
10586,22690
39328,6718
25452,37244
48376,46411
75757,44780
44147,8590
32386,9275
60496,63893
83160,12688
7249,27658
53240,15008
4891,4039
28443,41604
4176,45457
10174,44162
35946,53610
69912,30911
30603,1628
44922,54137
70493,56381
73906,8089
53696,43559
2664,42242
22175,40696
14797,14430
40119,58831
27523,58781
5204,55612
19234,12165
30166,62068
36200,34503
71022,453
17015,10138
15909,12652
74802,60614
17303,16022
67321,66030
64676,57659
28296,46939
64563,42962
2000,9695
80757,49900
16795,23012
75824,54754
53825,41314
13871,15811
54805,64466
55995,56451
70263,41833
74246,57684
77682,36179
65228,46729
2604,727
19689,27230
23359,59337
7267,23781
22495,8877
71730,23427
77675,45611
59302,33027
25852,39230
69154,19778
38407,9504
66383,57329
65729,40952
28912,25356
6353,4613
65762,64680
56766,67335
53197,38639
58334,61953
20190,59202
16097,32977
74008,38700
26178,41354
10782,20799
75854,48191
61421,39210
5507,5776
50600,10226
73863,44657
58111,32071
74909,41518
1472,1044
18565,66403
58188,60935
11573,22615
72752,37829
46312,14590
10315,39486
29021,57661
36530,67743
23682,5988
33917,18944
39199,26890
66129,39819
396,29941
24238,49320
341,45739
34684,66351
60141,23827
74089,30409
54595,24810
72372,24747
72150,48942
34235,45260
74314,61789
63592,1881
2120,36903
54614,53261
23880,33573
74793,46030
58635,63279
75181,21290
51506,39863
33230,27332
24906,35429
51156,7676
4689,12139
46770,16456
65680,15602
21250,20956
74189,62188
60630,33554
53373,45898
12918,10976
5536,33758
58964,16498
23459,12064
65037,44786
68710,50334
30548,3767
63121,31578
32185,21520
18473,6392
2573,38219
2411,26636
50717,35968
55802,10999
67347,43988
70042,45687
49393,16140
28146,14723
20683,9249
23922,24334
18462,6685
14402,3765
26453,64012
14710,1147
35205,48382
38175,59940
27656,6618
79415,42588
73238,41749
13153,15354
2609,50637
5746,62536
16319,1188
482,65182
72664,8367
55924,11692
57480,14345
68756,22861
43347,47889
12724,648
42415,14643
2082,55150
67781,33447
26090,43044
64444,16902
75384,14371
47214,50206
58492,13790
41785,1022
68588,32038
59654,36643
41037,6398
22333,41787
63154,57235
19815,11577
6458,23672
1472,26423
59561,31885
41422,2379
60888,401
32579,50699
65462,22537
46117,35473
47254,32942
28905,47377
51811,22062
76525,65790
73602,48522
59303,35143
59512,43553
57446,55380
69549,56904
38776,19268
71853,39360
67269,62460
8325,8493
23140,18353
14843,16738
35929,62002
23200,62018
46143,8116
25119,46214
53853,18980
71197,17526
20878,45870
32181,47670
10391,32780
61892,50162
11692,7463
50475,61245
10053,40027
48270,6493
1880,26226
75737,44033
60,10827
68402,35976
26692,67505
22519,46227
76047,32997
31637,22534
62512,38641
33125,17938
17054,5555
19849,48755
31231,1640
74264,47437
64078,24974
45435,62830
57570,45121
45319,67853
25564,39256
32902,42209
22357,7741
4348,48723
24994,33803
25927,45376
20497,19726
57758,54609
70756,43489
9833,41371
45278,53785
27806,48765
62542,60260
75801,56627
1358,11156
68119,25818
20662,5507
11141,20319
17529,34926
74481,16843
31069,13359
54177,60116
279,39452
59097,46223
64307,45011
45607,44659
1424,14250
10442,28821
51871,50581
34031,12060
37686,68035
12394,31565
15107,32754
64102,33907
20817,41708
81976,62852
16326,1172
75884,52452
42161,55650
10955,5356
56193,63538
14821,24765
25451,61567
51654,10949
67418,38840
19059,2713
28811,12526
29185,59972
64587,45932
74519,64693
70852,60780
34073,576
68864,40118
63334,29218
61398,22825
1095,1816
46325,8197
7891,26716
6912,62256
68490,12789
28375,39228
6559,15949
9206,58437
1396,24096
28153,11105
71095,42509
29281,12619
74703,59704
26305,39625
51557,10403
42484,6086
1375,5792
24187,57177
35951,5792
71965,43040
38171,41073
81178,47995
1473,10924
7688,3105
64124,64592
26137,32384
7267,25795
12243,63966
43882,23605
27122,42012
77311,45492
46806,2721
65731,29684
36352,56494
53796,61014
53844,41400
66470,15369
21325,14831
13887,35323
6790,23252
13615,32529
65432,64929
16356,5123
47535,6528
34813,6946
74711,60392
65143,46522
81507,63162
46485,8443
82454,13136
32450,25021
25681,11072
67207,50505
61655,7414
24,21413
59623,17016
81414,58783
41621,39783
65583,27980
73997,60902
74456,46402
46290,25135
53715,43763
6964,38064
14797,17055
29541,18869
2463,36976
72607,48845
3380,1958
23010,57719
35568,67480
16871,24869
12186,42572
61040,13561
55023,1895
74806,67310
58847,15006
6206,3258
28662,56561
30291,5250
32672,3645
69164,34842
11998,22639
24114,3504
12027,44379
323,687
53482,29660
58522,60233
1881,25255
69886,35107
59555,36292
52465,49364
27014,42675
62320,6616
80234,61662
65016,62616
22895,12526
49659,41474
36491,64209
65461,19216
26343,42556
54234,62670
26086,43888
58938,23029
18451,39262
80558,38929
76549,40457
56193,48481
70349,15530
17031,32364
79564,49753
31298,39351
20678,60101
16798,49056
23165,24800
18830,33827
63747,18949
75032,31345
27588,33312
78114,50122
25779,45017
50706,60003
6820,53339
76841,46191
34546,45699
6875,7185
55241,67042
51871,66995
5576,8187
57479,45422
44917,35564
72378,40853
64918,52319
23021,43207
4720,33885
45074,31466
5968,58326
14836,47727
79270,103
16410,20642
75333,62904
5789,24645
12664,41486
167,1616
61594,63610
28431,51165
42839,16119
50001,39332
77774,43344
69040,52625
74389,59732
15824,9662
54214,46208
34058,65399
49453,19847
20617,37087
80401,42624
727,36835
15064,897
81171,63319
10174,32434
71538,44974
73383,31884
2609,15684
29020,41077
41135,46392
25023,40809
9982,12278
54404,63885
37804,12848
74270,50162
71960,40309
83280,59575
52161,15625
5651,34573
31941,1164
52023,11205
64377,43644
14738,6598
1172,20359
65413,19934
23945,2557
34522,14680
26479,43855
17732,8008
32828,16183
77000,5976
30857,10793
38337,9059
16277,53105
22955,786
18689,57801
29783,58071
82384,30927
82467,54720
68944,42408
63826,57880
12926,39567
1770,9282
70585,58873
23114,41500
29543,66229
1096,12576
1890,64033
19519,57681
72,2166
52589,57725
43338,25613
65841,58532
65832,67342
17761,5607
70253,40277
32427,19196
5041,15470
77425,46385
64818,40707
32095,56524
80461,56973
43972,47360
26340,43467
29335,4606
74446,50688
72444,28977
66570,5719
32858,6917
1531,20347
10422,9701
10005,5106
18709,42680
19636,41893
75692,65641
5007,13630
538,9853
28165,5257
38316,46468
64589,29133
68549,23189
43242,18184
42766,61726
60469,43542
20904,10716
53068,62967
258,22361
73353,52460
18103,8548
58635,52523
74260,31673
43301,13009
16112,67662
18277,59684
2733,15355
52501,52414
44622,9032
27331,65961
23852,44306
65997,20989
10117,41301
73998,59494
24590,24540
79059,39516
82517,54390
81946,64475
7784,2312
25946,480
70673,60413
9258,11959
64996,65565
18780,11015
46188,28796
823,40732
67432,56738
28005,34929
4348,303
48972,5162
6261,1715
18999,6886
12283,35836
51620,24761
39987,57960
55492,18350
59475,32461
44675,21836
577,1175
71565,33549
32324,49388
4470,19370
42445,2066
76816,35136
25429,43525
17339,13878
56628,38399
65228,47068
46522,16217
73996,52270
51328,62148
57801,17494
27981,36111
24219,14749
65375,11649
55567,35292
27909,7210
41734,13204
21325,7513
6023,17298
1614,28803
34547,64168
33983,23355
22243,25116
71947,66775
61149,28495
49293,22754
19413,12495
83038,61336
52734,32375
28091,67441
19519,44627
15370,5390
34407,39424
48111,9316
68129,22083
6221,19046
15642,33365
65677,45066
72241,66106
20888,38523
67152,49837
75415,48570
24236,45857
57522,54588
38764,49016
69300,46260
50185,36888
30307,53011
54453,2317
16805,51045
80727,42602
50266,40456
29674,26036
23806,11778
68478,54742
29269,1047
64830,22206
59684,47924
15345,14410
9206,60925
23302,66619
75817,60741
58680,47870
72995,31142
59424,14657
19987,40110
46406,17224
79574,21170
35562,1702
44086,24616
10266,4041
46294,47510
1701,18887
76226,49987
22364,2530
16385,18506
56450,16976
60873,39636
53259,63084
15130,9958
14799,48482
35461,21724
20806,50694
51840,46281
12662,25142
30536,38812
47489,41140
14517,35720
53952,45552
25543,19420
75665,61212
960,13158
27638,31532
55218,39672
38887,29846
36305,49022
7590,31632
63201,45519
12903,55738
74442,29260
16547,24098
50962,14272
34857,40433
77514,20016
25754,2858
1280,16864
36395,1482
73571,6907
6428,44134
21360,4081
65220,40372
80660,47221
78633,51792
700,15819
45823,62055
81618,61438
27550,51227
78336,4433
25335,22785
55890,53774
46186,19837
42578,53792
6235,59047
64385,37337
55737,58956
82883,59526
65300,62777
71141,33404
55056,47285
2010,4137
5505,9392
24319,36674
45327,20484
30741,9858
78344,32342
74003,3452
37288,67111
79853,29906
6065,5895
27029,18012
71043,50346
65392,43044
76481,34138
28560,49933
52519,10956
80598,61246
53644,47257
81040,61910
25927,48078
45400,25883
22618,36955
15429,7391
65691,39305
77883,19675
2390,24269
19249,58415
48071,56005
81180,21065
79941,45835
67795,27485
60890,12571
16393,45368
33390,55934
25965,60385
5284,21756
54672,11475
67452,46530
9833,35143
44397,56748
55861,17679
20278,41033
12500,15414
23024,25560
26247,61865
20262,52162
2262,1626
52839,4709
43313,35580
53715,50459
97,26190
19597,63700
29423,63987
25262,43001
229,8303
83222,10675
64372,48244
56395,52619
2807,31846
83189,43379
25262,33190
33805,62098
28249,7194
5651,11029
62726,1294
647,48233
51662,64236
52710,36412
17755,4305
72730,19683
55151,44819
20924,5431
55183,65122
27781,47291
1871,39020
5556,12469
33666,16388
57065,40009
20100,18797
75289,37067
61816,10758
15198,63976
50365,67106
63699,66024
65439,47740
30253,24337
79987,63157
50007,57918
41233,46563
74873,19999
19226,34744
53161,45603
47582,39281
65249,38583
4294,12173
26198,60598
20661,11328
24238,44364
70667,66339
57015,58189
23214,44801
19892,3946
38111,13662
18602,1805
47737,38192
58635,37137
10996,38696
50877,850
10721,37307
326,22635
67312,51424
69096,62782
74799,41417
47582,42532
4534,18800
16881,49067
58119,32144
4664,36586
43720,59281
15571,60675
37063,6085
42482,15633
12298,20396
61372,5392
54525,57562
1684,22504
4923,28102
41940,3425
25586,59857
55045,59200
54334,43801
56244,14581
69087,47694
22384,62453
2496,67746
33440,12768
2213,214
19748,4097
45389,26062
73465,9177
5402,36128
76825,35148
80003,48208
11902,48596
82013,19350
12878,18872
67183,45874
43412,25098
77087,44237
39087,66423
7336,36768
64402,20858
35309,32800
6446,12630
35849,5388
7665,49334
11961,6790
13903,27896
63702,60651
14309,3906
13096,5011
33383,53306
22857,35221
80594,19778
58531,39214
19467,39834
67695,48405
50658,35573
14798,10291
29655,28331
57927,6962
32066,21384
8606,1476
52774,31016
74495,61049
83135,4349
81743,65822
77440,39799
83148,67415
14226,21410
47292,21804
34518,63661
41563,16508
64368,38177
60771,46485
7355,67923
69853,44956
46879,33863
57711,34309
47389,8692
82619,23375
59660,49976
15480,261
33958,8670
28138,44421
62571,47547
19405,53050
29972,36733
55846,52535
47190,48958
593,12584
8001,6744
54420,56772
69424,31051
45091,10138
17353,7624
80250,61312
29844,1030
67312,50886
58312,41354
61447,39693
6794,6765
38990,37903
78752,30008
63928,62003
78047,39628
3090,18536
53319,34999
36352,66821
4864,28727
40066,50888
59766,47381
52786,11052
45146,54042
55506,20341
34335,42020
13654,28858
21373,13367
6744,689
14110,23984
64476,29133
47487,11181
42035,37632
38733,37463
30907,6780
65284,51513
47110,9614
12003,56362
17142,1382
614,27124
47302,7857
25426,30822
4322,5360
35739,18948
55045,44998
56402,26321
69751,62700
25231,66778
42626,18322
29611,27792
41377,8573
79371,4915
34828,16266
30928,19696
25468,50177
72595,65674
53711,50505
1823,57916
39199,790
65436,32170
76096,5903
73805,46104
18142,33994
30829,10455
38710,66434
19427,60576
51453,10335
41711,6523
68516,40147
75083,49066
77734,15108
66905,21010
74315,8166
177,4568
34665,36664
44025,19256
58183,22953
65016,51890
64535,59438
21302,9306
81171,64690
52308,67080
21752,4132
4039,15281
37064,20199
3006,7763
66234,21368
45426,53037
23780,40730
67411,49744
56740,15910
62520,40664
67984,2738
23885,58505
36058,22883
13602,7422
306,20612
56145,14162
19619,15294
4813,42071
15956,29492
66442,51124
46263,8689
82822,58572
30574,4204
65696,16102
64836,47243
33989,1645
59261,58345
45181,59394
75910,61597
53641,42588
7646,13519
14817,45729
73692,31590
62228,27434
45566,21463
1095,13130
28173,35084
25282,3476
16735,1931
35499,57948
44731,7496
26480,42250
74323,50715
61415,43289
55171,66327
81201,47907
36518,14651
82505,51324
6688,17577
9068,46771
23893,3366
39617,19482
51709,10625
42766,20972
66302,49538
2246,56624
25020,39172
26400,37267
78976,46984
30869,55990
63310,10030
76412,58665
30442,5099
51685,3535
73105,29748
25488,10916
9936,35627
20777,64014
57999,13427
68143,25707
16251,18308
79613,49429
30758,49101
73361,32330
18707,59372
27039,42191
12987,46626
45527,7905
15511,13257
34699,1401
65280,59301
794,9205
19029,58211
79736,58888
41549,43326
22117,12067
27377,17482
68616,35649
29477,16499
54822,28337
47582,49097
32237,22662
5162,25992
55424,42163
75978,54795
30694,12205
26151,16998
35018,34880
77300,42655
615,22378
19906,18779
57456,13892
1411,63671
30903,12924
34795,14056
17,21644
35321,67621
21711,38750
21,11934
47508,3672
19132,13922
34194,20732
45561,1092
53469,41358
6879,40318
20111,63907
12369,14883
14330,7379
28566,63338
70301,2893
22509,37787
30407,2340
49398,9198
67310,10647
73752,42630
75652,52172
20888,62855
16630,65513
50301,9620
41033,57274
79195,36816
10167,41186
26771,4752
41706,18199
77060,58270
29552,54177
81803,66009
33757,36019
4770,38016
7828,11754
25617,64730
65852,57035
83124,27907
51945,51297
270,1367
27712,60946
29514,6365
53930,60512
26113,58259
9660,29239
62349,55239
57708,5297
52894,822
14588,10793
1384,1682
9787,29085
6004,67462
14753,53674
19591,63522
1711,30648
43471,23145
72316,10309
53092,62940
82194,61258
81080,38160
16528,12818
74711,31002
21651,54982
80427,49995
80637,30108
509,20167
13481,8687
80897,14717
9438,38579
15411,53477
7332,617
48123,16304
53135,66698
14038,634
82775,48664
19283,7766
71810,67370
27981,3265
55894,62633
37828,31262
64391,20358
6281,2206
54133,42996
3445,9343
29870,13624
32751,46526
5684,10633
71847,47425
24238,46917
49895,32159
29713,57045
80527,38237
22865,30291
73010,60452
68872,112
39685,8871
30433,10947
538,64265
44439,42455
27972,59555
28727,6325
22665,26282
374,25037
28038,65772
45220,7794
74509,65935
81228,34094
6667,6708
71426,48958
81977,64551
25580,3182
83132,29459
62484,11732
36501,47716
61262,36335
22200,52864
12218,39750
4712,63696
28163,60478
54214,67991
19788,50440
59812,42313
79669,67068
15228,4268
29790,15160
15562,15489
65109,55234
14850,42842
73731,62274
4253,8162
820,2236
63995,40160
27284,19600
55771,47751
59722,59209
29398,36130
53666,52235
1652,15550
11562,15752
76661,34568
41183,2906
42812,23201
69848,24385
43448,19427
28250,36928
6320,18922
16501,61137
46531,43883
71,22335
78578,11152
62605,51062
11523,3439
15422,55908
8636,17137
54428,47955
8189,18315
52712,7193
62016,49377
53690,17131
58475,49210
33357,40469
28562,24611
20378,35704
46793,60323
63718,41592
31417,41880
79365,57774
28454,44400
65723,64200
72343,48122
82278,61552
77955,2274
15525,3087
32164,52581
81670,61295
51233,55436
2575,44719
73529,60844
45238,7416
36360,50742
27026,30267
71080,28684
7297,55767
7382,29445
66242,38738
26524,47219
80957,5556
4334,4903
620,53824
8471,40843
73224,43742
77426,21049
75257,39303
11291,626
4962,22519
41245,44690
22781,26561
52448,18827
23014,52145
49542,29072
1881,56700
550,34413
76910,26090
58357,67530
26419,66405
66702,42543
29532,29605
62369,18965
81789,49715
64768,60085
58937,57738
59788,16904
64043,56007
12562,24717
55054,3711
449,24405
27483,20968
39640,9393
12374,14677
25247,54909
40993,42665
14805,10819
11294,67177
58463,55240
13976,62125
57470,37415
58911,15696
31237,42319
36515,16806
54196,62965
33216,62701
57985,32796
35902,29488
13248,35150
39340,2706
44507,15472
78908,51450
77814,42975
42916,13975
37875,8161
62525,42463
38625,8195
59,8678
17139,64995
19005,5756
25920,3367
83235,3381
20169,21678
41145,1845
61086,21028
34039,4528
32376,44062
62503,42137
50559,19492
54393,42499
35062,39543
61775,17072
12369,14678
82775,48190
6739,44428
10199,33425
6118,8640
32772,63100
65806,44804
54233,44639
4492,20243
19640,34886
9743,62106
10670,32919
35116,43874
32432,35967
55567,8444
71614,24438
80539,31715
18118,65401
9610,13443
53093,14487
35578,5094
39352,41970
22816,18698
52285,64734
50746,57388
77056,17595
72192,3449
62881,2610
69828,38333
52765,49401
10768,65470
81363,66968
33750,23715
6904,47198
27550,46640
77836,44862
20649,34766
69291,23556
57785,53097
57415,60404
8638,16886
64124,41534
80147,45244
27384,5995
64767,53203
5863,9006
77419,39772
59014,48079
70983,21886
35141,42938
27009,706
519,6847
74863,61088
18141,2604
19064,11769
69209,67422
15130,4415
51283,56886
53696,29769
735,15879
18688,63046
19974,1656
63804,60125
26512,58431
9248,3884
67032,65501
46456,13579
47836,12090
45378,54711
12768,48587
62888,28256
12758,44745
77467,45420
5576,23435
6163,9943
26189,66799
570,8248
25354,45519
67432,43999
14069,27960
72256,62292
25939,26242
5803,47862
68787,49585
22275,51187
66464,33303
40711,49494
67756,62306
31321,24536
64443,38228
23024,25796
5448,30121
15630,4020
23315,21004
7210,14423
39255,7006
11750,13680
6023,357
62534,38368
53026,20610
82285,4530
13654,67284
64451,26078
75863,30559
33027,6417
28434,32112
26476,63034
27324,7783
28426,26332
46185,48563
57998,27608
20564,64759
31723,18331
61189,60817
46531,45463
30056,6942
40637,33064
40396,37109
33557,13951
77621,64401
46625,43699
66503,20081
67945,38771
4993,6961
43368,23868
65772,47167
19447,65371
25417,46967
10434,24166
65637,24041
59154,48547
7729,63385
7853,26379
1571,41721
67455,63935
51563,16330
80897,14174
23147,2713
17108,9735
65479,60358
26151,30531
37142,27830
61540,27090
11696,6263
47733,52826
16797,39324
75663,50681
24172,67699
37799,31295
54441,44300
72660,30523
56659,47150
22606,12678
73372,64274
78711,21220
45411,31162
64535,50704
22685,41744
74545,65142
66935,8119
52875,51984
35137,15969
29072,8447
46871,64914
34292,22679
37969,39733
73636,35218
21590,16748
17842,53800
57854,12967
61100,33875
19381,60103
74891,65344
7042,38862
21858,36542
23349,20104
47159,18094
51592,48581
5576,7424
16804,59273
7080,45448
14979,18570
34484,59330
75709,46324
58560,52581
19606,20375
20593,44837
1164,8686
45378,38344
32602,826
8430,48019
25535,39306
76298,63699
21431,37272
36304,61781
12383,65171
23801,12241
15931,9690
74523,64776
502,5524
43736,34528
79417,62030
31594,40889
39732,63257
75696,66675
26217,37350
67413,56675
55169,59181
8025,6398
52804,62887
14252,57067
54441,29977
12396,67047
68913,57694
61686,29109
32306,39062
629,13626
9137,66140
34187,12711
18542,41137
47251,39111
75922,66693
26878,47787
1494,53962
43338,7266
614,1638
79695,30165
17369,5520
5087,35502
55938,22163
79134,6503
25,13263
66212,12260
69249,25785
8157,33960
61844,64149
67204,42606
12511,8365
64304,15891
5994,9991
69998,50642
70336,40524
49328,67585
72196,28745
626,41903
78536,43198
46003,20877
62556,32280
38733,30861
58380,1460
1858,31230
24193,37669
39101,951
69852,4897
30250,7960
67196,48331
60920,33786
59739,9579
11152,6385
39821,33087
12824,6321
51588,48915
14947,28779
14459,53517
35184,33666
40571,38859
35792,17907
68894,42954
53614,31317
1811,10389
15529,34342
22120,33781
21418,33850
2640,4669
26990,7541
7579,25523
16498,12215
8135,14005
32655,8603
76868,13696
5125,51316
65030,16818
82601,50104
79970,51356
16868,47422
14797,23596
62013,43881
64205,45550
10707,29611
17492,51553
40565,29878
67329,32252
49931,23254
43563,50843
23024,54148
59591,34072
15785,1095
54073,16521
32236,22539
6567,40895
81503,37514
18035,12603
74049,46748
24299,7058
18765,53275
17418,13299
1890,23557
34146,27505
12287,6946
82792,59749
55287,58488
82232,51589
5126,6906
5537,53586
20660,296
10941,9718
29026,13133
50678,29303
81540,50814
37006,14958
793,38526
17082,4567
25615,3417
62814,24107
74930,57986
7077,10336
5175,67986
636,67250
5433,41358
6050,24463
52597,10643
32550,9158
64952,30155
58954,14887
12025,3795
23363,9530
80127,34918
22963,59365
37595,21269
6871,54542
68463,66375
6350,574
56159,38800
59587,39974
47266,57491
46857,57614
70574,20943
280,10732
53039,6754
28479,37155
73735,47189
51940,13762
5071,38226
36588,37536
5509,2688
80948,45502
4446,1750
78792,29967
9402,569
59538,10209
27475,54479
22673,2639
28526,51382
26340,66075
44131,17069
79995,44937
37430,18453
28521,62798
38518,5394
34253,9029
71963,62597
74947,43394
12443,62707
70110,36503
34084,10186
47590,3250
20293,27785
69743,47758
48071,56919
33396,39764
72522,50692
40088,16635
11015,4928
71879,28348
65891,43887
9380,4287
61034,16744
39512,37163
8433,67432
14485,37174
73252,60719
44704,36265
21336,49981
17818,56394
2604,19282
25960,65585
614,38897
70179,15839
81814,59380
1903,63950
27079,34270
42503,50827
11196,19120
9494,15219
66873,63033
56545,19600
10131,3871
16494,15790
26064,59299
56442,5803
63258,18465
76660,65104
46577,5220
11351,45123
23024,25569
12759,58900
49566,16756
54738,59357
63493,20886
27296,56608
60695,36830
42434,18293
26661,67169
21394,2494
74242,30562
27346,16038
67122,21341
16807,23144
25627,60917
14462,10070
12759,31603
45132,55224
25112,37090
41668,932
42813,41481
54923,14933
53484,27190
81972,49839
2534,1214
2061,58592
27768,64543
59800,20918
65868,61306
67122,51773
7836,10567
23129,45989
25502,3442
886,5401
1890,7822
49867,49586
73689,60277
82370,31024
53334,17398
12147,8225
23525,39838
66756,66443
41430,11057
19445,7362
39494,13835
80895,4158
53607,24745
13398,9949
17749,27177
16582,42156
1041,15480
25627,44214
73850,62687
117,20668
60377,359
21375,16119
80693,62378
270,10504
19986,31548
4176,16105
33213,55141
18561,59061
15901,14038
26019,43996
31304,25409
77069,32727
28343,10809
67779,21193
14931,18613
2303,3115
36562,6361
26359,58159
28274,44343
37300,16869
9272,831
22786,22676
74855,31573
12768,63294
75221,36095
53039,39181
8455,26650
22770,29582
82390,50512
62456,29455
18817,24505
52740,42507
28739,28074
75895,56799
66236,36490
30861,17849
10089,29538
5719,14068
56193,58895
76245,6355
46227,33140
20189,17778
21720,12593
356,20029
16700,22563
25170,9506
55395,2797
20177,22264
18747,7324
19409,21858
23546,14889
55874,61717
27712,13206
77725,64369
57040,24339
16072,13459
68572,4906
9135,20011
10782,24100
31103,67870
1836,18770
19547,54977
25600,32045
82879,55192
14685,65322
32543,23441
25199,57288
7414,62655
55329,14789
69067,5911
64942,45042
65414,57013
78578,14207
46237,23822
78083,27212
8471,50147
16967,58179
7845,59431
57949,37886
70087,21657
76658,59025
6606,8906
11041,51401
53515,55876
32909,52162
54444,64069
9982,18083
7338,9665
46865,56477
80586,13852
26421,4958
30200,10389
68758,57716
50251,30314
43243,55241
10148,42999
56777,38314
14827,3213
34335,42058
16306,34793
53828,9743
73546,35033
20780,19379
46045,37077
10319,8831
23251,21037
9065,37102
21498,35740
51930,420
59489,42751
58188,59276
32599,63711
2411,7024
75343,66951
78470,54416
64715,38162
14348,34379
8471,49276
20661,24884
45608,7910
46461,16370
42568,33368
50253,30643
54496,65476
5593,32839
55458,41615
10381,3390
69913,21912
28853,63098
72884,27488
33999,35210
76850,22884
40989,35062
27679,58942
20764,17229
74254,20986
13032,21630
64596,31961
57326,58462
55600,65861
28105,10609
29660,7085
21283,4423
54235,44572
24315,36120
31621,37483
77549,29886
83351,24923
52165,26728
61168,65766
25452,44937
21584,29502
54338,24826
16099,14180
80753,44783
42951,58040
66401,17386
71216,20862
79208,49625
10195,66342
25939,42360
67340,56810
41200,39261
2626,13598
50392,52192
6494,421
81035,22454
44935,7395
21194,20726
55948,14949
40433,65882
33776,23424
63598,22884
6977,42372
65936,49654
47387,43055
77309,63825
28713,710
988,8491
51112,52185
27964,48205
16201,9628
1599,238
40148,6646
42174,26050
2223,28148
10885,13888
6448,61956
41159,67039
73347,59320
5751,49149
61779,14976
9494,8555
78109,47067
31457,20275
81153,47113
13845,44904
44074,65817
13223,67875
74575,49925
53339,51038
53715,33066
12195,26603
48272,38770
640,7605
41787,18480
75531,51769
30386,35675
1789,28069
81451,52443
10512,267
29571,5805
7788,37725
67883,23848
16230,55188
63639,5768
7019,37383
14364,28196
44882,21442
76426,50067
34007,34522
14039,67154
13323,35932
37413,24954
82031,51135
15776,11212
72251,55224
20276,35179
911,4806
56403,46731
43692,39505
71341,60087
68733,55515
63699,59584
65952,353
30751,4301
44259,19777
6124,18783
81171,60822
4544,50
22948,33241
28300,48813
65493,44588
58624,34649
23998,22840
17580,13284
51629,42586
114,7480
30997,39834
29012,35774
19816,54194
55096,20892
11388,12137
6428,13083
25839,58885
47891,9033
30120,59541
29572,57238
19468,59606
41207,44458
81445,60293
75768,63223
45523,30671
66989,25136
63226,31328
2730,25029
38012,3041
74652,63094
67210,37862
48357,12936
79658,42479
25584,38611
33915,203
35172,27272
19077,11878
5597,45971
59243,44741
36743,5624
63804,67819
2265,56788
30741,9469
14562,53879
74324,63417
64420,49658
18668,7305
10431,60760
79596,49902
69553,27237
60158,40721
63887,47921
6706,671
49006,54315
1031,160
35347,19634
46089,66129
82246,55964
21353,2005
19430,6944
14943,26436
14654,19896
71950,26271
35813,48291
33254,1205
51942,44611
29377,21440
5851,4101
54202,47140
10131,58380
59861,50915
78132,41633
53731,41606
60523,23066
74381,40706
54614,42083
54192,30131
47626,21675
28068,11718
81553,57391
53943,51792
43671,66323
56804,24749
12347,36801
55158,12523
65815,57791
41471,37358
55040,24875
17342,25949
7344,51900
48655,1205
61122,39363
65831,41346
66688,63759
13986,58326
13369,40243
278,20369
74142,47871
26133,28856
18793,44234
17188,5704
67146,51239
37012,2290
33955,49184
50680,18906
48487,18723
19943,43503
1925,26485
7438,65950
25908,59024
78321,2108
46592,8387
75656,47192
573,25394
66051,22881
35894,6959
26342,3417
17725,33544
55096,23652
7366,59433
81731,67432
80681,48119
52919,34948
14604,8429
46587,39271
26245,60224
70783,25880
53432,43790
54316,42674
33734,46349
58031,30138
44142,39369
70149,35951
63321,66819
73745,46643
64018,61314
4546,132
26338,43606
5854,27471
70651,25870
28525,3806
40847,56065
68180,26994
71709,27013
54467,41444
67488,57354
52774,34299
48980,45895
46214,21521
6888,35951
57290,10286
28962,54675
20648,28309
50045,60963
13487,12353
77002,8955
68429,38013
23894,28991
56089,13573
38278,4447
61597,21294
18402,3896
19591,47451
25,24242
83349,68009
27231,39113
44504,18226
14812,21244
27932,45638
47231,42602
11381,19102
12992,11915
13307,6353
3217,66486
55337,64389
72584,512
60512,15807
24911,7489
74002,66699
53251,50687
853,25806
25715,25108
52804,40835
35755,46846
52425,35386
50133,21731
78477,67974
40976,26117
15103,41440
67455,21341
570,5626
15591,41561
19903,23502
56275,24984
3217,48850
10880,9710
78341,38571
50550,23484
62393,17599
26304,8480
28932,14437
81823,60709
18118,46904
42048,827
9043,37650
54958,64731
71897,21880
51403,46126
27185,43718
83272,6142
57140,12317
38598,5402
78628,45895
68687,39746
66911,50811
48062,8589
6483,899
72014,67164
20061,58930
77550,24148
43940,13999
25119,31138
37015,38288
27275,44355
9138,42365
16733,36115
62645,38215
25939,30364
48247,27548
24221,7407
53736,32127
74454,32337
55184,46451
58640,50853
46580,10958
5186,10998
19716,23213
8182,11048
58501,67435
41538,36096
72282,43907
1844,65763
59139,46237
17226,45772
4192,34743
50188,10174
33256,22762
5129,16809
23662,58875
65690,49371
73275,64726
61808,60631
77954,40027
52385,9155
27671,23440
5251,4179
35478,44706
38500,16401
5585,3538
39851,55459
30482,20407
16798,51478
31717,52006
20846,23535
60517,54060
62481,21240
12541,34197
13914,10537
