user,item
99814,379
89149,6920
111308,805
40638,1965
67347,657
86197,3030
23276,880
114186,1329
36131,7630
107378,5408
4556,82
86728,566
93575,676
80597,984
23959,1167
42652,4214
46107,8363
75558,1245
40766,121
104986,762
70990,6118
112401,9756
13775,517
39147,1134
89057,415
16089,3527
100447,2832
110728,3469
22024,1896
5442,5805
13619,625
16714,1170
38256,8245
67164,10213
6316,547
56755,1641
104186,1832
59487,2837
63155,6950
78741,1897
38684,4803
82002,2642
34134,900
108386,2851
29641,3295
6535,4002
44725,854
61681,1536
119095,1710
114575,598
5192,264
21175,1207
813,8380
10819,10191
116115,83
78041,3286
86696,1980
99227,669
89741,1824
77961,396
106572,1728
113008,757
10993,596
103383,200
22497,10159
97563,2045
90850,2915
15374,8530
68089,2480
8334,529
39779,1574
113051,2805
173,1111
92065,756
21870,171
2677,3222
94227,1514
103096,106
115844,84
25943,1428
87957,5419
42058,8870
68017,307
49227,725
50454,448
40048,2327
37880,1560
5670,253
118227,3807
94018,6535
63444,5051
71903,9727
8945,72
107643,277
16570,1214
100914,1379
79880,3807
58888,770
6503,425
1896,7465
7758,4222
44125,302
79279,1876
99135,1781
109184,5071
36037,699
98157,1187
40267,596
31776,1091
13738,2045
22219,135
55303,673
103960,7919
102507,2263
79139,10162
95525,21
90209,5043
40511,2155
107852,3696
95285,6829
15040,5904
56677,1751
43392,1305
79243,2332
87147,76
112793,3316
19648,1697
64430,772
60152,837
116029,53
4520,556
88963,1341
100683,831
116838,4180
32773,2915
63862,209
102875,2375
38579,9951
17827,252
103046,2238
111174,39
11095,67
89699,590
82731,57
142,983
63713,474
108766,1661
33991,224
23903,674
65697,3293
3586,54
99288,2845
81243,962
102750,1847
11342,1373
2760,4222
2099,2509
22590,3099
70995,2369
6525,320
48635,1187
83595,1876
90787,1842
34496,1482
31092,9656
103087,474
12939,1750
106281,3000
48314,4220
85139,1820
116306,698
15326,3782
90250,40
96938,6296
43720,634
50381,1188
80507,640
54911,1454
59563,1861
75705,787
43132,588
28595,3593
30351,7666
112653,494
69785,254
69140,74
75797,797
15839,9489
21876,847
2425,1813
35547,1295
72511,1351
101661,1018
110762,8447
90116,781
60523,158
31934,1177
89454,4797
95982,1055
14594,283
60230,3543
3554,3478
42951,1494
84580,555
29011,228
10178,759
18077,297
103519,27
48370,1113
7563,2447
45583,484
15340,2281
56732,10289
58542,3951
101415,3267
72218,1723
80663,1379
73017,1639
25254,3509
64094,2750
1043,482
7091,1299
50821,10045
41799,2576
79500,755
47446,1759
117445,76
39113,6712
29699,1230
112618,3356
68694,769
35666,9559
89328,1201
113573,879
85389,7145
115078,4960
58163,1339
40711,6003
100192,7300
49664,2332
48632,3187
2601,1184
24168,3346
52948,1579
73164,3671
101415,1015
70512,251
15944,6118
45075,143
103755,9010
9011,6318
86601,248
73193,10295
32615,95
116652,6806
108538,1056
116225,4903
91577,689
92008,1010
109810,7907
75830,335
98685,1015
88044,160
11437,84
62895,3155
9258,603
25868,7824
81109,9982
5838,1015
91814,3288
99546,228
4742,243
87060,607
44929,648
60909,4217
80571,35
15803,834
13822,1669
66430,560
109958,177
106117,3645
23373,1789
11236,6233
116942,2234
106589,3642
13688,1364
49480,10092
89158,332
78583,2901
84876,6610
24114,1710
100189,2507
64303,4882
19056,6936
23457,675
107880,7050
80554,5232
109425,363
81172,852
20256,532
72561,4869
103022,1996
114613,9420
41052,609
51958,393
291,152
80546,610
107641,1306
60368,2758
108995,429
32232,1436
112452,485
70725,2814
69452,1094
53829,31
35891,5377
29658,1257
27408,358
9558,1812
113183,17
2212,767
35744,4306
64063,5548
75772,1758
114287,426
93980,2096
98569,6938
74250,7145
113542,1901
85081,893
61665,1736
108846,3475
10526,470
44475,3606
38802,8474
110572,3279
93311,9656
14950,8492
1154,2558
109109,1544
20575,7133
73440,1754
77768,6535
28851,2375
70941,1177
28769,2673
95422,240
19399,5124
109008,1908
89956,6056
72186,95
116863,3271
116893,1882
100670,3471
48130,334
62454,26
43303,1999
65766,2360
39497,2524
110934,441
64075,308
53361,8185
36144,456
70289,1633
101052,6779
85546,920
7850,2020
115834,110
88475,2800
110055,7064
2062,7004
81219,769
80065,653
10024,415
21755,596
117874,1755
4844,282
94656,500
141,10136
49990,608
85652,985
42267,5109
37586,558
103472,1139
60564,1900
88057,1714
112525,800
110276,2333
67258,9082
53900,1182
59186,909
112186,3866
89625,3
24689,4432
29379,8905
50388,212
95857,725
31926,2768
74360,658
54441,679
66671,7946
66527,1436
106730,897
86536,9853
46756,1450
89818,1718
38897,5375
49548,7656
70947,3098
112019,1641
77833,581
77581,69
46968,10123
30928,1061
53768,2916
18469,837
17744,5653
34682,76
72875,401
7283,157
5619,4147
38048,615
56971,126
93772,6225
78536,340
56524,3079
104436,255
29246,5375
31658,4061
28816,56
53559,228
33470,5235
94116,132
22339,3897
24594,1564
50119,7046
108582,2332
61841,1114
14174,1978
93927,6191
108250,7824
75184,1303
8437,3303
112748,363
84488,5162
43701,4168
47890,35
83240,897
88794,959
57159,3698
118287,440
4016,7708
8874,4635
12370,446
20931,88
83571,9733
107454,775
114179,1257
104148,1717
3583,1817
35141,67
72487,282
79756,728
3973,2931
116717,1059
100425,7725
29428,1540
104804,223
80389,632
79957,509
74237,9788
10566,1219
71158,2401
76747,648
58815,1898
13688,966
48872,701
70965,947
102812,7506
21883,2413
27443,372
99904,4776
85842,1052
86193,1756
16608,1144
60423,825
12608,367
55135,471
65902,1797
87204,668
35914,2809
26485,572
38405,3476
25027,17
114786,3502
51046,454
64725,1800
64689,57
11572,313
19587,4032
35876,5567
7571,1096
58992,822
44096,471
94684,241
75001,5572
51276,671
27914,7064
18267,282
79448,6843
42640,138
116139,821
30325,9376
58816,2407
104684,10244
17968,567
110299,1346
102061,7718
65652,1349
58738,46
82314,288
1167,9821
37338,444
39636,4669
37396,1123
110068,9
33595,99
29043,1460
12473,1375
54957,1132
80951,3728
75719,2455
1967,3577
69157,3904
48771,12
8724,124
9138,654
81299,1895
90647,7837
50621,1564
37645,699
72764,3906
24813,636
62796,24
57223,2500
61916,6003
88115,495
77488,1798
56746,5026
99040,7826
55811,777
103679,167
39177,8757
77949,598
57367,26
92078,4580
86140,2448
115024,6481
109848,1118
57852,2913
17090,1955
35038,793
61729,983
30857,1544
114686,130
42066,266
31194,2287
46757,1495
3701,1207
33866,1867
110631,277
110884,749
83964,858
102903,527
28094,7118
71081,1428
47694,1028
101455,4410
27740,243
80029,1248
5241,3680
14153,166
115632,988
74858,9786
80729,1164
37358,148
7974,2939
8344,435
44456,3730
15263,409
24400,430
49891,1662
42447,445
91969,3146
22469,1293
42231,2448
75797,5806
32762,6713
6089,1445
60863,119
12046,503
40751,6256
46758,8757
341,130
85713,3727
4537,5008
15966,481
49373,1545
81746,1751
21929,2629
112082,1133
100159,8498
85781,571
26561,1871
25337,1025
31970,2327
8565,1617
56388,1096
113910,792
29540,9082
74164,3295
107973,58
10018,1616
45740,68
37734,646
98916,1827
5677,4797
58407,634
105446,4432
53206,825
113483,3751
7410,233
14606,4635
83648,1138
31736,95
85890,1331
89211,600
11696,1282
12694,341
70364,2629
15718,1337
33401,7879
103608,842
26997,782
28677,1256
93168,374
34163,97
111227,1882
87644,1143
114873,964
85370,2
107210,122
100393,7012
91727,888
56498,430
98364,7975
103965,1231
34060,2500
47252,1374
90240,10180
69332,320
87776,38
101985,47
70511,3445
77316,604
91622,255
4341,1055
44772,882
67304,8614
3972,32
68901,35
75797,3030
69364,1451
115465,5130
75749,668
61243,4870
41738,2816
62962,1050
16230,6093
11608,2454
46515,887
22378,387
42936,880
54958,2745
8099,6972
1236,795
9258,379
82992,132
2744,837
51609,632
47924,9597
30021,1343
61382,1279
3469,470
38,2410
106445,291
101478,889
94455,2070
70622,145
17692,348
6469,2386
4198,1955
70137,2640
106117,1074
97622,5017
32985,1766
114327,135
47389,3315
109797,278
103749,1573
112141,2827
109517,5924
43160,1900
27679,274
97156,359
75756,2478
49569,89
117466,1514
27810,5367
55777,2365
17725,1784
66858,2460
104515,8473
20752,872
47755,90
104781,278
35304,1955
81677,1392
105830,1980
23449,305
14938,1470
67674,1844
70250,528
19156,40
335,4512
39152,6977
93168,1032
2814,2044
95225,1979
110437,2654
7159,1527
38506,750
9663,5511
76741,2640
98132,1196
106247,9722
32490,947
33547,1309
73403,191
20854,184
50236,2918
60969,10291
66218,369
55611,1220
107121,10229
86597,26
109645,4813
48628,8919
59035,797
69757,1651
14448,979
60205,1499
83134,2062
119061,1112
70668,2791
87575,325
30089,1527
110717,2831
23227,24
11847,4323
95082,285
99653,7001
66132,499
63196,3079
31046,941
101833,1089
115833,6233
76654,184
60550,5082
28007,1374
60550,842
8057,295
77546,2293
37338,3129
13645,8718
109863,950
3428,804
5356,1061
21525,56
76678,2454
73098,584
102534,128
73232,896
46622,1592
18125,2954
65429,678
109075,3826
108520,343
76596,3336
318,2278
100981,10083
65457,2743
11344,483
113769,1769
33821,264
107187,7266
56954,9083
47916,652
101061,7826
104787,10045
1775,3105
104702,482
26410,393
49533,5413
41546,992
20004,7960
100403,827
68734,2260
84195,4102
65712,350
92989,5142
28271,1420
52667,1401
47724,1396
54383,3836
33534,2749
101551,731
23933,801
115070,5486
35883,1641
108372,2863
43857,1980
95344,833
887,2704
58542,4083
24342,537
29885,849
84887,527
66750,1847
73270,6408
37419,10288
102732,1463
19461,5632
70599,44
27621,1265
50481,121
63248,2516
49837,2395
26813,2630
113921,86
115435,699
11865,2709
37498,400
49417,676
91256,722
5947,4798
29699,1282
101401,956
63828,2722
102857,155
116604,8471
111949,438
101806,782
41484,1525
106149,2422
81627,7275
69180,1074
69208,2642
29541,384
111044,690
57744,3602
57031,56
78249,3077
12595,9914
112456,768
22579,4382
103087,8889
28487,1865
23815,604
54726,6982
61466,9286
115840,2395
111736,985
71237,268
66124,4836
107939,7642
39418,5712
69943,1756
39613,9126
32240,1090
92529,1606
72177,7418
91913,654
43529,735
36985,1781
20180,2874
76853,729
62390,852
41201,8162
79333,1714
17173,1488
4420,618
74650,849
58257,5765
2093,235
64362,3541
27776,1463
14460,988
59671,85
116161,1175
110743,9641
53773,143
71173,1090
104181,952
7546,2329
88841,368
114297,7511
36008,599
110251,525
28981,468
81184,870
70953,2491
68421,1809
17459,1120
43739,2333
113199,5045
71661,10292
49692,2832
105683,7222
24078,4174
105240,1346
60046,482
113073,708
51989,787
52170,7994
29344,1662
58168,1011
18630,4041
80025,526
46421,66
691,9425
48798,1211
94897,10210
116791,86
45364,2772
40379,101
109873,211
42948,10005
101171,1332
105126,2704
114705,674
31051,1821
35315,10153
53344,2817
889,591
23251,652
81445,7880
30245,1206
43644,499
87483,529
56309,7
60718,943
105861,1993
22461,4828
45521,1050
9454,1504
37055,1408
57580,6779
27122,1483
87741,8101
48398,9185
68656,9153
29061,1459
84208,561
15133,3023
111692,2865
53201,4902
112934,1407
48912,1881
83326,347
68606,742
101025,229
75788,574
103268,1614
112453,1834
74858,730
95769,8245
34658,5026
25288,9363
80111,39
85375,9693
112477,246
77200,7782
111694,4977
15227,7733
74131,356
43752,6517
75904,166
32968,720
55231,1776
23136,1918
111182,6702
88437,332
119147,1764
62280,2409
118766,10
64507,435
38354,877
114503,272
7667,207
101738,258
76218,789
7822,603
44762,2366
60609,8609
88942,403
64704,2916
48612,4397
31091,1612
83786,50
110220,7119
105642,767
116969,3576
117304,1653
2332,1289
82936,1456
44984,1811
118327,1495
79055,1582
92529,46
19936,10026
4874,2435
16187,1712
2712,697
87364,1790
19838,1525
88588,171
16743,1811
4389,1281
42749,1776
116394,3289
16523,5903
106400,1822
48565,4964
83770,684
42329,206
75060,902
106112,72
18560,6899
14746,275
98944,7770
21803,868
98569,689
19879,3997
79547,3079
114274,2366
5973,649
42785,843
23880,855
117599,6829
74537,2916
8965,440
15863,177
99633,5949
51332,8657
90169,3146
92193,351
4039,1978
59728,849
86907,812
24637,5664
6444,3983
33588,3207
78530,4222
84346,1710
55483,59
115463,29
117291,735
82897,2750
43864,8860
98120,608
20713,294
37052,2625
109537,909
47975,4755
21445,2811
49911,4382
72444,661
105904,3476
22069,1074
109831,7919
33805,649
80588,851
107864,1962
30264,6430
94040,2684
52457,664
48788,1195
21020,3291
28457,4041
20463,3527
39764,99
71983,5664
81393,368
74678,1244
32110,133
2016,1825
112168,1882
116785,86
34242,6318
28022,6902
15862,1428
106240,93
51604,472
58025,6899
45128,1770
19302,4058
60969,1483
93481,1052
38802,1999
3874,8634
94828,3002
35936,30
10450,3092
11386,1454
60792,3315
103122,604
99506,164
48492,2502
91435,640
78364,1257
71294,1792
76152,834
113553,332
44092,9588
16046,491
34508,763
38121,5511
38455,1469
15042,3511
49072,67
16823,1993
76253,4007
16019,3123
76118,965
104515,810
2190,1309
58995,618
18493,1031
55206,3356
97261,10211
77541,938
27009,3701
80923,8069
67232,1250
103709,3432
73492,200
49055,519
90507,3132
112076,2390
28436,728
61665,9906
114170,324
2912,291
3379,739
3587,624
91554,3139
66721,204
77687,484
9402,558
33069,1298
73072,9265
96437,1896
8430,7074
37567,8474
35423,1453
56939,622
110610,7879
54379,752
71435,5116
116205,390
110356,1254
31166,164
36749,354
14438,4480
54957,4000
53727,1201
41822,725
63942,755
80030,2858
106030,6877
91959,8446
91606,114
61193,120
36985,370
32895,441
107499,133
118266,1923
24999,1235
48798,807
73570,2003
61786,888
115982,546
45252,685
61681,1346
65980,722
51019,2809
7961,1042
104189,1923
33634,889
16264,4390
20521,876
61413,2395
70142,4821
107507,246
77049,7484
12384,9600
35280,1437
33370,1323
49769,553
62427,10
45045,90
7342,10211
92621,8473
33555,372
115397,3177
21281,2837
83002,1897
92597,83
38925,1881
17454,1865
115835,242
81391,7237
117711,6007
76883,938
40046,6634
79593,741
75883,410
53361,3213
4732,1208
67483,6630
64545,413
28416,3166
43278,650
15934,1463
58156,2685
61641,6877
49781,1881
68158,9245
57858,1370
17917,8162
18595,699
70084,337
104660,300
97946,102
109746,164
17775,7
97515,331
91823,244
91867,1331
116752,1249
46667,5028
54135,159
110871,3502
63779,2267
81617,413
79175,1881
79777,5511
109880,937
111446,327
40625,6030
77978,1384
23090,5043
2622,2975
95549,23
68339,1732
51449,1957
93423,834
6719,1397
28874,1448
111143,1048
59390,1108
79153,2488
16508,2995
29819,471
71568,1548
103703,3717
79970,1994
33547,1161
25295,14
110591,6230
98741,4448
5710,305
68584,288
42754,4306
116593,469
78830,324
34767,3576
55071,863
72369,1157
34363,8929
113507,1890
61077,1056
114590,3978
22533,1245
35120,764
82536,569
103102,3279
74143,1469
70867,1054
38406,1604
24368,5809
18965,26
9267,2936
16830,747
56468,270
84241,555
59116,8498
103010,8536
97326,751
80148,49
41484,451
55992,16
26148,1074
112992,1812
45102,411
114698,1789
15280,765
74160,649
105871,2595
7916,1274
51077,609
109119,1094
6851,1251
80695,5386
1765,65
102140,401
36675,12
4681,9225
20303,311
95766,4037
88552,2492
118661,97
6229,9606
119194,6395
101970,4798
71826,375
110810,1844
46728,3941
35120,2344
40472,1789
115740,5650
13833,2502
79469,831
8206,4217
56269,743
74744,3886
42473,1245
22229,1134
29071,1799
28851,3079
59666,74
14943,722
82202,8215
74554,792
106400,1083
1768,10240
100998,5590
12290,1729
12304,3407
28384,556
73982,1083
116809,3315
63997,1890
49378,93
29917,845
28975,882
63434,3128
43211,2328
104804,757
79824,871
63505,874
116949,722
104220,1564
32127,1276
56207,3989
117757,3475
80709,599
99660,2788
118218,1303
44151,1048
76099,1750
84188,1397
119014,4910
51928,2278
41267,10233
95589,238
3347,484
36707,9048
43392,1986
68124,511
20662,941
38519,1232
75887,81
23744,732
67543,5017
91230,1113
113094,1806
99153,8346
3998,1810
52052,5632
74759,1652
5835,563
89900,3256
3517,7910
113025,801
44721,1486
76926,1228
88015,3989
95294,212
14489,2596
47905,4663
39887,98
46683,8929
110424,3203
83213,7853
3446,4813
108610,10
65462,1539
91004,120
106202,1955
79885,835
104332,8112
50429,1882
69428,275
51627,584
28762,1088
27578,119
66868,615
112236,1192
87404,78
72322,1000
11913,941
116233,4358
97632,486
35358,900
72289,1207
34002,9032
1520,2994
96435,1359
65841,10199
76158,453
83169,723
4735,302
43079,1832
80572,2809
28446,1511
10520,35
4357,3054
28839,9002
89304,852
94986,379
104196,10267
104367,724
112314,341
2213,1059
92757,782
67460,3694
17392,515
116519,2595
96404,474
116342,2551
32363,282
93325,2365
31176,871
32225,5998
2697,1124
68181,3094
19825,751
7819,2580
43612,989
75196,168
25285,24
1333,726
114317,1187
104201,6377
77093,1086
89580,2573
67139,10001
106501,50
68524,892
118841,5653
44603,7146
101960,1260
3478,576
87129,2871
81369,1991
2483,119
48163,9766
54383,796
65430,1668
22517,584
78224,163
63155,5069
115889,5567
86428,2583
96401,350
49775,515
105532,5602
96469,122
6692,228
109238,1980
13499,1912
89271,1083
15997,155
28769,1560
3005,2528
26910,2409
57494,1199
99752,5950
41290,3786
99378,5968
39455,7414
43835,1659
17694,1094
64598,1343
104437,1208
17049,3836
103198,1469
41885,642
77627,1138
4523,6346
61525,1717
91636,1897
70793,405
107281,6041
63774,52
85520,141
39543,1296
1275,832
4812,97
13956,2480
2332,1490
118409,1729
97853,975
65334,1000
76609,21
23959,608
6126,1136
69290,1127
34295,4428
82087,267
46147,1496
14305,5329
67423,5620
87710,291
79363,9656
10750,3274
315,126
64701,1305
10577,1463
29401,1306
82431,1729
74574,630
66870,756
42375,9683
23952,1865
77972,6
11978,3719
15176,2499
110026,834
108542,82
95049,9931
112720,2478
90850,969
32696,2581
81475,1372
16628,2821
43288,1450
88944,1256
55525,8778
2337,3471
80872,1376
115231,22
80934,4861
108307,2845
89035,806
42932,828
118451,126
107072,643
20093,1462
76944,374
115654,1133
51650,2745
36168,228
69599,590
5693,1469
44605,5467
21772,73
100591,999
52854,4798
27944,2622
117060,2806
12789,4222
74110,117
25574,1016
29257,2455
83462,2488
9990,1130
5528,141
79027,1175
88508,788
73786,27
93996,285
12524,627
44175,150
51803,466
41140,343
13413,2280
4951,5235
39407,1144
101390,2823
106117,10138
92667,1856
29798,1219
7546,3442
103914,5511
67397,2581
23880,1143
41002,394
117859,9260
43913,1335
22220,834
100436,1815
68724,2503
83784,21
109438,9251
66322,352
89053,2465
47155,9602
99496,385
6507,1114
71651,2901
72619,196
88944,6618
42846,32
92060,1095
59700,104
88787,1415
12224,296
32213,1820
42998,10052
70385,2491
110474,1554
65069,262
79571,402
36631,1619
38660,114
87544,140
99343,4910
18682,16
61947,757
51056,1482
11556,7375
19794,4406
116221,346
56971,1496
102450,717
19905,10281
81856,277
102710,3045
70323,2043
64720,554
58925,490
32372,574
116138,943
76539,5656
48769,1712
5915,9083
105919,1206
103301,2407
65721,207
73422,999
3637,1335
58138,2745
27843,244
12832,4820
31926,4776
61793,103
38592,3797
119165,5838
90447,9656
100849,642
9911,307
115231,3866
17736,603
46581,2673
112955,651
72034,968
41738,9601
39188,639
118722,36
56612,1522
11156,19
26633,1030
7975,6967
108356,7227
68396,4880
98089,6296
81061,3407
32951,672
28172,2715
31959,105
57074,1527
25352,444
116019,72
79500,7043
71758,2534
39562,7275
81524,166
16187,1061
42994,10168
19864,1420
84335,1881
41083,2894
15731,940
56555,5116
33730,9995
88310,283
66669,531
6811,3181
105396,514
89799,1960
58324,3974
108073,5651
17466,623
40827,1198
79142,343
88403,1416
70138,5486
40403,9277
74959,6191
29740,429
33879,717
39724,1077
57026,1520
117500,855
80206,2819
5305,10148
45651,1485
84895,1799
118422,1655
54932,2456
65003,7742
108371,10112
100930,1365
42379,780
33738,2052
29660,506
26487,1041
75526,821
91084,801
46581,95
73535,161
59436,10244
99069,4743
106231,71
25824,3073
85545,1470
10058,2305
85187,8162
6068,1776
22832,996
65695,1181
12000,720
117317,796
19481,424
45148,291
95281,790
25960,2470
62984,1093
117888,7466
106700,4220
45102,3435
22962,2455
104129,1837
102937,4910
32982,791
12800,1401
92233,247
1743,397
85256,7770
14751,2052
13986,942
42332,5602
98118,3476
60991,321
51920,1298
43236,56
78502,5129
82107,648
90118,3471
86160,10285
35239,6819
59901,1345
1052,3378
116748,8263
100071,53
114056,1554
27230,808
85703,2365
4087,226
98093,91
73737,732
33589,7921
24266,4891
14990,89
111582,71
626,602
95430,402
78539,234
29668,2916
37608,1822
79845,1525
45226,1188
32378,9826
62496,0
16849,1394
78833,1346
74145,1231
6410,1196
105641,575
20241,537
33532,3094
25213,1180
106411,264
100174,990
105398,2989
86199,9245
729,3161
28125,1102
99664,115
32320,134
67555,796
7694,7119
18294,6551
99576,464
9032,600
78204,1652
89734,2502
51237,224
66338,5043
50124,3886
14185,452
18196,8511
47114,8
61663,1098
15523,3293
77192,384
29085,10090
12667,4251
117972,1660
100227,10210
19702,68
104664,7484
19123,950
104883,2394
17388,855
106400,302
58632,6053
46667,2814
99164,597
61857,645
48495,840
100229,4797
59172,7118
64883,3129
16913,563
5715,3064
97066,1795
64987,10147
70856,99
81537,203
5772,664
7404,6437
65501,4083
74493,10123
54255,627
86560,6996
52908,3471
114100,3748
94444,3054
64265,301
62032,1511
33278,114
85522,2550
58836,372
114237,2234
2337,1416
56101,344
111993,1831
106801,4147
58008,847
25336,5329
33046,2521
40067,2791
97892,1299
86106,2595
6416,354
22859,116
38199,1247
17924,1055
76565,11
6811,9010
79516,945
6164,1945
5302,1207
7369,3155
45496,6430
87339,5366
32920,867
57009,2788
117757,461
54606,645
37481,2804
87795,622
70913,586
19063,701
39973,4840
1076,805
60548,382
22488,468
3517,1900
46875,1896
74765,329
5723,849
32676,7642
86257,435
30713,2281
99539,882
117525,459
25005,171
20201,622
61821,8610
92854,938
2793,1304
25615,1445
32766,1825
48630,2333
79824,3748
35235,1480
82831,2689
61053,10016
78089,1494
24012,1574
96453,1576
81429,601
77464,595
32459,83
67345,964
81559,472
73708,979
28258,750
34427,2916
23144,625
62109,2689
63937,2709
24656,584
94688,6423
59228,8240
4077,7193
114394,670
84706,511
57725,417
2985,7742
12584,711
118877,2762
33275,1881
17450,3983
110066,5541
32891,818
70618,10201
76698,566
53540,3293
59818,210
117899,500
95046,1492
48800,4432
112424,630
32411,8681
83146,120
37592,1024
22439,77
46072,1900
5321,509
48352,1771
65647,336
106435,1483
41160,1274
83926,96
79947,308
1603,822
9321,3786
29866,4771
48886,823
36605,4902
8136,2521
46683,2041
29197,1463
39505,1208
44258,115
54964,1005
77326,408
84478,707
105254,96
15692,2885
71456,749
3940,143
84532,4981
85383,1771
67063,1016
101124,410
100127,21
24690,1212
30497,9535
80435,177
20387,1181
104037,783
75727,1376
15431,6449
3891,2547
25739,2817
2460,750
87339,9371
116877,1365
91967,1229
69550,7715
29309,1549
60727,1092
115852,3267
118886,2782
17161,5109
106053,1125
75257,1136
16097,5026
46034,1147
21349,3
104682,501
82082,359
28966,692
18541,898
3622,9572
15370,864
102911,7345
46488,10
12148,3233
90649,255
112386,4312
31226,1211
45880,1026
13746,1137
82648,10270
6615,240
88720,695
6170,4640
84117,6182
16548,992
27249,747
24756,900
48415,551
79375,2626
14670,909
46863,6348
48359,637
82471,591
89807,244
66646,7718
6615,5082
86106,10175
7916,787
41902,645
90678,113
35343,4205
116366,84
38677,1374
44921,8860
48294,1430
27232,520
89483,874
60513,3073
52394,5473
17349,2491
70421,2094
111648,2788
7844,574
81538,944
48101,1656
9105,9766
13201,1470
62608,633
10657,627
89981,444
72698,1280
103617,746
86874,1378
105498,1898
64093,8447
22264,808
21758,769
4594,1240
47444,136
101848,1549
22251,153
51103,2655
12689,13
26047,9791
42644,3274
113070,7879
52345,2260
64821,1196
63540,8562
40543,1067
102182,1668
6693,1031
3173,330
98895,1463
23816,417
34373,322
28712,526
46786,107
27819,474
40573,2453
38975,2580
86560,3032
13867,2809
23145,7
66049,3420
83253,8632
32123,89
66551,5330
28300,1112
106887,1486
55653,3023
27750,272
20095,31
91045,4108
35752,7350
99288,1617
86784,471
103876,8681
93995,987
21716,1060
2269,1984
59501,392
52190,27
33683,2494
1801,468
93215,950
30988,1162
40008,1766
111819,1521
70799,1759
84381,225
27776,5067
42835,4902
19310,2321
55468,433
87274,664
23612,5204
100148,6846
42975,9853
48707,1177
16319,104
86447,8640
81560,1279
98266,5648
73561,94
10449,4390
89799,253
75134,1827
6363,8047
10905,478
2585,1182
33563,1123
72735,840
85403,8851
43570,1018
38887,299
97518,3888
112215,1662
78686,1758
22925,205
31802,2534
26148,1961
2973,2916
118057,2713
100104,7824
45509,10031
109645,4895
76596,88
63465,1182
46150,1298
45548,7
55523,432
107185,7166
52496,366
87813,6318
109050,808
43883,3016
45102,511
39479,90
16966,149
73299,591
11151,1168
19282,3015
78356,6
45893,3432
68614,502
9230,1095
2162,820
57138,2580
23575,5572
77200,567
43132,597
75029,8
5121,2583
85148,1259
12145,941
50906,1405
40102,3131
67881,228
84369,2625
27966,1024
32204,101
32901,1584
33543,755
5563,83
14791,264
113178,196
10873,551
46025,673
32711,3902
47613,2
49329,6620
3347,1959
100210,3881
17079,381
21412,551
30928,1240
55090,2062
3149,565
41393,279
46875,5861
55506,2260
60585,934
23961,1170
29668,4163
53286,2430
58231,5415
96820,6820
335,759
69971,2500
43641,1063
5464,288
53768,3902
88642,968
80233,1842
30067,3602
81718,5329
51859,1103
29756,91
38464,1191
53913,626
117960,1650
84550,820
43081,2057
108164,9651
58079,10151
44613,21
49948,477
33481,8778
103999,2851
41783,79
118275,9340
31566,3420
54515,1392
47530,793
110065,942
81920,897
95317,586
115115,168
113707,9094
102917,359
99292,747
103825,968
35681,7348
114240,1437
117308,1406
93959,366
29691,375
43,1771
58305,391
28943,10266
2741,4843
56618,43
2416,2579
36143,1718
54018,455
26400,623
33957,1228
97677,391
81873,11
28882,780
100436,517
33031,643
118588,950
58763,10285
26474,129
113633,1482
92952,1980
23766,2817
96072,806
25308,257
11159,1129
73575,3748
96634,16
55561,515
27776,807
79969,262
27119,727
89650,2596
108469,3934
66058,7064
88533,991
29141,1117
94203,5758
84251,426
104778,2502
61485,618
40003,166
76566,1209
36880,210
37312,6819
46906,452
45195,7960
69264,2640
36962,2408
29495,947
71165,7345
110176,311
65948,5226
95474,700
79154,1133
47529,8251
107690,56
109841,1230
53915,567
69452,1055
20186,953
82450,965
63156,307
108732,160
111675,6930
74030,3098
57780,61
12713,3146
33447,2524
77198,3145
111222,1817
98867,1661
72764,378
118405,8047
47394,1211
88897,1655
22936,278
91695,1005
107841,2455
11274,10262
39156,82
73590,223
81955,6162
11702,2791
27262,1039
31035,551
23056,391
14607,341
37367,118
94633,1540
111368,5737
91391,1577
118946,2041
92689,6842
57227,112
11317,3483
105559,623
44365,589
47943,623
15483,735
32056,3520
14225,1131
39631,2931
17097,2622
26879,87
81807,664
87973,1451
39050,3520
110032,6048
20417,452
47399,4663
64036,1614
14011,333
65092,1524
18150,356
9466,178
91768,26
11152,4900
101902,82
7997,764
72735,638
41978,7
71900,7194
78476,920
100026,3778
388,2279
65413,6500
94497,1933
73314,2715
93134,343
45417,486
21837,8437
83861,8889
27787,1265
45957,653
51551,1396
17112,351
46344,266
30853,72
86544,1359
28981,598
94483,2308
4683,525
59101,1384
89563,16
90627,149
117156,1266
51947,764
65835,2080
56842,642
106939,980
40997,1295
62016,943
117764,6820
9794,9355
83595,3680
59466,4
111860,1556
108164,3983
63610,3000
53581,186
34989,229
48009,1996
32389,591
3415,10159
75354,2994
118618,223
42147,1011
87670,1991
433,1499
13867,868
22889,6428
2421,1610
30237,6610
49045,347
78130,3974
65981,4902
109972,256
58226,4479
66812,2492
67678,1813
95930,735
8437,828
15251,882
11861,10078
26100,425
36417,2305
99505,3407
30024,2279
55100,3703
99288,7401
31013,1795
112269,1639
27481,1861
20774,994
87041,3274
99895,9117
96227,1265
43392,823
43022,6767
96242,6481
74588,694
62388,1637
